Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_19/checkpoints/train_1/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
32 27 0.0 20 32
32 21 0.0 19 33
32 22 0.0 14 28
32 24 0.0 21 30
32 19 6.9472705028968 14 31
32 19 0.0 9 32
32 15 0.0 10 35
:   2000 / 2737 wps=101
32 29 0.0 24 34
32 30 8.039706675577134 19 32
33 22 0.0 18 23
33 21 14.273399455851804 20 22
33 17 0.0 16 21
33 23 0.0 21 26
33 23 0.0 21 25
33 17 15.184924773780963 15 24
33 22 0.0 17 24
33 16 0.0 14 30
33 18 0.0 17 28
33 22 0.0 17 23
33 20 0.0 16 25
33 18 0.0 16 22
33 19 0.0 17 24
33 23 0.0 21 28
33 12 0.0 10 25
33 20 10.399549604157803 15 26
33 26 0.0 23 31
33 18 0.0 16 27
33 33 0.0 30 28
33 24 0.0 19 25
33 14 0.0 11 24
33 9 0.0 8 29
33 23 0.0 16 29
33 18 11.623118154304711 16 30
33 22 0.0 16 31
33 21 21.419970552718418 17 28
33 9 0.0 5 29
33 18 0.0 15 28
33 16 0.0 12 27
33 14 0.0 11 32
33 34 0.0 22 30
33 16 0.0 13 28
33 20 0.0 12 20
33 18 0.0 16 25
33 22 0.0 20 29
33 17 0.0 14 29
33 20 0.0 17 28
33 29 0.0 25 30
33 18 0.0 12 28
33 27 0.0 20 30
33 30 0.0 25 32
33 19 0.0 18 36
33 23 0.0 17 30
33 18 14.61336263061355 14 33
33 25 0.0 23 29
33 23 0.0 17 32
33 18 0.0 15 33
33 22 0.0 17 30
33 23 9.53076593763569 19 31
33 19 5.381547803848479 18 37
33 21 0.0 18 35
33 23 0.0 13 29
33 27 0.0 20 26
33 24 0.0 20 38
33 34 0.0 25 37
33 16 0.0 15 35
34 16 0.0 10 15
34 16 0.0 11 21
34 24 0.0 23 20
34 18 0.0 17 25
34 16 0.0 12 22
34 16 0.0 12 24
34 11 0.0 8 20
34 16 0.0 11 20
34 16 0.0 14 31
34 19 0.0 15 29
34 13 0.0 10 27
34 23 0.0 16 26
34 19 0.0 12 21
34 20 15.780609618120172 16 26
34 17 0.0 13 28
34 16 0.0 15 27
34 13 0.0 12 25
34 17 0.0 14 30
34 24 0.0 17 25
34 20 0.0 17 24
34 28 0.0 23 26
34 19 20.238602799613385 16 29
34 16 0.0 12 28
34 23 0.0 16 28
34 22 20.595164924356105 14 20
34 22 0.0 16 27
34 25 0.0 23 29
34 33 30.35276263376253 25 26
34 19 0.0 18 27
34 20 13.170718356363329 16 28
34 22 0.0 17 28
34 17 0.0 14 29
34 16 0.0 14 30
34 16 7.461656350504402 14 30
34 24 26.75396634595565 22 31
34 23 0.0 20 32
34 44 13.894786238242121 43 33
34 15 0.0 11 31
34 25 0.0 20 32
34 18 0.0 15 32
34 29 0.0 17 28
34 22 0.0 17 25
34 24 0.0 17 30
34 18 0.0 11 30
34 16 7.112207158133075 14 36
34 23 0.0 20 31
34 15 8.418096944738497 13 27
34 27 0.0 26 36
34 34 0.0 30 37
34 22 0.0 16 32
34 25 6.344105757592687 19 36
34 20 0.0 13 27
34 12 0.0 10 34
34 15 0.0 12 39
34 35 0.0 32 40
34 23 0.0 22 42
34 15 0.0 13 41
35 27 0.0 15 18
35 24 0.0 17 19
35 20 0.0 16 20
35 31 11.786229298549362 29 25
35 9 0.0 7 23
35 10 0.0 6 25
35 22 0.0 18 25
35 16 0.0 14 28
35 17 0.0 15 24
35 29 17.82905825942095 25 26
35 28 0.0 19 21
35 17 0.0 16 32
35 31 0.0 26 28
35 23 0.0 18 27
35 18 0.0 16 24
35 21 0.0 17 33
35 25 0.0 20 26
35 24 0.0 17 30
35 31 34.042939786135754 26 31
35 18 0.0 15 31
35 27 0.0 23 34
35 16 0.0 11 30
35 21 0.0 17 34
35 19 0.0 13 32
35 19 0.0 18 34
35 22 0.0 16 31
35 23 25.06675730101429 19 32
35 10 0.0 9 32
35 23 0.0 21 42
35 24 0.0 22 37
35 20 0.0 18 36
35 24 0.0 14 30
35 21 0.0 18 34
35 25 9.560740834380416 22 34
35 21 0.0 16 34
35 22 0.0 17 36
35 25 0.0 16 32
35 23 0.0 18 37
35 23 0.0 18 34
35 27 0.0 20 44
35 22 0.0 17 45
36 24 12.954357694716565 23 27
36 16 0.0 14 25
36 23 0.0 18 21
36 17 0.0 10 22
36 15 12.676166246311741 12 23
36 28 0.0 20 24
36 21 0.0 20 28
36 22 0.0 17 27
36 24 0.0 23 30
36 22 0.0 18 28
36 27 0.0 23 26
36 19 0.0 14 27
36 21 8.770584344849034 17 30
36 15 0.0 11 29
36 19 0.0 18 35
36 6 0.0 4 35
36 22 7.9832165735501865 19 33
36 30 0.0 13 24
36 30 0.0 29 33
36 34 0.0 26 29
36 18 0.0 13 29
36 32 10.367132618705602 27 31
36 27 0.0 23 35
36 21 0.0 16 24
36 20 0.0 15 29
36 35 0.0 26 31
36 36 0.0 28 35
36 26 0.0 18 34
36 21 24.45939217866765 13 21
36 17 0.0 13 35
36 24 0.0 22 36
36 26 0.0 19 33
36 18 0.0 13 24
36 26 0.0 24 36
36 33 0.0 25 37
36 14 0.0 9 37
36 18 0.0 11 35
36 26 0.0 21 38
36 26 0.0 23 37
37 21 0.0 17 25
37 21 0.0 18 25
37 23 0.0 15 22
37 22 0.0 17 21
37 23 0.0 20 30
37 28 0.0 23 27
37 21 0.0 16 26
37 17 0.0 13 23
37 22 0.0 17 23
37 22 11.016459868482391 18 26
37 29 0.0 23 28
37 20 16.258649090845008 17 29
37 17 0.0 11 24
37 23 11.132640121923751 17 23
37 23 0.0 20 27
37 21 0.0 13 17
37 15 0.0 11 31
37 27 0.0 23 30
37 36 0.0 17 26
37 23 0.0 20 32
37 17 0.0 16 33
37 20 0.0 17 33
37 22 0.0 17 28
37 23 0.0 15 27
37 23 0.0 22 36
37 23 0.0 18 27
37 26 0.0 22 33
37 23 0.0 19 32
37 24 0.0 16 32
37 27 0.0 18 32
37 24 12.499366603178428 22 32
37 20 11.893361399056813 17 34
37 25 0.0 17 28
37 16 0.0 14 33
37 23 0.0 19 32
37 24 0.0 18 35
37 22 0.0 19 37
37 29 0.0 20 30
37 29 0.0 21 32
37 10 0.0 8 28
37 28 0.0 27 36
37 36 0.0 23 31
37 20 0.0 18 34
37 27 0.0 19 29
37 35 0.0 32 35
37 21 14.031735509902218 16 31
37 17 0.0 14 39
37 17 0.0 15 35
37 14 0.0 12 34
37 37 0.0 30 35
37 24 0.0 18 41
37 19 0.0 15 38
37 23 0.0 17 37
37 29 0.0 20 33
37 27 8.685180988123266 21 39
37 24 0.0 18 43
37 33 0.0 26 40
38 14 0.0 12 24
38 30 0.0 21 24
38 21 0.0 18 28
38 19 0.0 17 26
38 28 10.42697486508341 19 26
38 22 0.0 17 23
38 23 0.0 17 24
38 20 0.0 16 28
38 27 0.0 25 34
38 27 0.0 22 29
38 24 0.0 17 33
38 18 11.601277025340071 16 32
38 31 12.806473847444227 28 33
38 19 0.0 15 25
38 21 0.0 16 30
38 28 0.0 17 23
38 22 0.0 18 26
38 18 6.814190323744593 17 32
38 18 0.0 12 27
38 24 0.0 23 36
38 27 9.766807787022614 24 33
38 23 0.0 18 31
38 22 0.0 21 30
38 27 0.0 21 37
38 17 0.0 15 34
38 29 0.0 21 36
38 21 0.0 20 34
38 23 0.0 18 34
38 24 0.0 21 31
38 28 0.0 24 35
38 25 8.44979163283141 21 33
38 18 0.0 12 32
38 27 0.0 18 33
38 17 0.0 13 40
38 14 0.0 11 44
38 21 0.0 13 38
38 26 12.304740995442492 23 34
38 22 0.0 17 38
39 21 0.0 19 20
39 27 13.817790393734294 22 21
39 26 0.0 22 24
39 13 0.0 12 30
39 20 0.0 16 24
39 6 0.0 5 27
39 18 0.0 15 25
39 16 0.0 13 30
39 16 0.0 14 26
39 27 0.0 22 30
39 21 0.0 15 25
39 29 21.673270446328768 28 32
39 18 0.0 12 25
39 9 0.0 7 31
39 16 0.0 14 29
39 26 0.0 17 24
39 26 11.405782898151912 19 33
39 22 0.0 15 31
39 24 0.0 21 36
39 22 0.0 14 31
39 22 0.0 19 30
39 28 0.0 21 31
39 25 0.0 22 32
39 26 0.0 16 28
39 22 0.0 9 26
39 18 0.0 16 33
39 16 0.0 8 34
39 25 0.0 19 29
39 14 0.0 11 30
39 22 0.0 15 34
39 21 0.0 18 32
39 23 0.0 20 35
39 31 0.0 22 33
39 16 7.234213065098075 15 39
39 28 12.591076854197736 26 36
39 34 0.0 32 40
39 27 6.429665806653087 22 39
39 18 0.0 15 35
39 20 0.0 14 31
39 24 0.0 19 32
39 29 12.230123765929557 22 39
39 31 0.0 22 34
39 24 0.0 19 38
39 25 0.0 18 33
39 20 12.16005899879823 16 37
39 33 0.0 28 42
40 24 0.0 22 23
40 23 0.0 21 31
40 9 0.0 6 28
40 23 0.0 13 28
40 29 0.0 26 33
40 10 0.0 8 31
40 21 0.0 20 32
40 40 0.0 38 29
40 17 0.0 10 30
40 13 0.0 11 30
40 32 0.0 30 35
40 21 0.0 17 29
40 28 0.0 27 35
40 26 13.954056224049397 17 26
40 22 0.0 10 28
40 34 0.0 31 40
40 24 0.0 22 37
40 27 0.0 20 36
40 34 0.0 25 29
40 18 0.0 12 35
40 28 0.0 22 37
40 21 0.0 18 39
40 23 0.0 20 36
40 24 0.0 23 37
40 20 6.93560027200784 16 36
40 33 7.799420487800643 26 46
40 10 0.0 6 40
40 14 0.0 13 51
40 28 0.0 23 40
40 21 0.0 18 49
41 15 0.0 12 24
41 16 0.0 11 19
41 20 0.0 18 28
41 22 0.0 17 26
41 24 0.0 20 27
41 27 0.0 22 28
41 26 0.0 15 29
41 31 0.0 27 30
41 24 8.699935643796925 19 30
41 31 0.0 25 33
41 38 0.0 24 28
41 21 0.0 18 34
41 32 0.0 28 36
41 30 0.0 24 32
41 18 0.0 12 33
41 25 0.0 18 34
41 24 0.0 22 39
41 27 0.0 22 37
41 32 0.0 26 35
41 35 0.0 32 44
41 23 0.0 19 37
41 22 6.821893527148705 19 38
41 39 0.0 23 33
41 22 0.0 21 37
41 26 0.0 21 39
41 28 0.0 23 39
41 24 0.0 20 44
41 27 0.0 14 45
42 29 0.0 24 23
42 22 0.0 21 33
42 23 0.0 19 31
42 25 0.0 22 32
42 11 0.0 8 33
42 15 0.0 11 33
42 23 0.0 22 35
42 21 0.0 19 36
42 32 0.0 28 33
42 16 0.0 10 32
42 19 0.0 17 39
42 24 0.0 23 40
42 39 0.0 21 30
42 22 0.0 20 40
42 30 0.0 24 42
42 21 0.0 18 33
42 31 0.0 26 41
42 27 0.0 22 46
42 39 0.0 27 32
42 17 0.0 14 41
42 4 0.0 2 44
42 41 0.0 35 45
42 23 0.0 19 47
42 30 0.0 22 43
42 29 0.0 19 43
42 32 0.0 28 40
42 16 0.0 12 37
42 23 0.0 18 46
43 25 0.0 22 29
43 25 0.0 24 29
43 18 0.0 13 25
43 8 0.0 5 23
43 28 17.39563423619159 27 34
43 24 0.0 16 26
43 19 0.0 17 28
43 29 0.0 22 28
43 12 0.0 9 34
43 24 0.0 23 35
43 32 0.0 26 34
43 22 0.0 14 31
43 27 0.0 24 34
43 22 0.0 21 38
43 22 0.0 16 39
43 25 9.409366195393867 21 40
43 22 0.0 17 36
43 22 0.0 15 33
43 21 0.0 15 33
43 29 6.314642459369919 26 43
43 30 0.0 25 45
43 31 0.0 28 39
43 38 0.0 25 34
43 28 0.0 27 49
44 22 8.970439686619663 12 24
44 21 0.0 18 36
44 29 0.0 22 31
44 23 0.0 17 36
44 16 0.0 7 25
44 24 0.0 20 35
44 31 0.0 29 40
44 21 0.0 18 37
44 34 0.0 26 38
44 19 0.0 12 32
44 34 12.835230243937998 29 32
44 31 0.0 25 39
44 28 5.264749960385949 18 39
44 25 0.0 23 45
44 22 0.0 19 36
44 31 0.0 24 45
44 28 0.0 22 40
45 27 0.0 20 31
45 22 0.0 13 29
45 23 0.0 21 31
45 32 0.0 21 27
45 23 0.0 21 38
45 20 0.0 17 35
45 30 0.0 26 38
45 25 0.0 17 40
45 29 0.0 26 38
45 23 0.0 18 39
45 28 0.0 26 45
45 34 0.0 21 37
45 28 0.0 25 34
45 22 0.0 17 45
45 29 0.0 26 44
45 35 0.0 32 50
45 27 0.0 25 46
45 46 0.0 41 45
45 38 0.0 33 45
45 27 8.680649343775425 23 47
46 19 0.0 11 24
46 25 0.0 15 25
46 10 0.0 9 36
46 29 0.0 14 30
46 32 0.0 24 32
46 22 0.0 19 35
46 21 0.0 16 33
46 24 0.0 19 35
46 35 0.0 23 30
46 26 0.0 19 35
46 25 0.0 19 35
46 32 11.47085651543063 30 40
46 33 7.932256674567492 31 44
46 24 0.0 19 40
46 30 0.0 28 40
46 44 0.0 22 28
46 33 0.0 31 42
46 34 0.0 21 31
46 23 0.0 17 30
46 16 0.0 14 41
46 26 0.0 23 33
46 26 0.0 22 42
46 36 0.0 27 39
46 27 0.0 22 42
46 17 0.0 14 47
46 35 0.0 28 41
46 38 0.0 27 39
46 8 0.0 6 43
46 30 0.0 20 45
47 31 0.0 28 32
47 35 0.0 31 33
47 24 0.0 20 35
47 36 0.0 29 32
47 23 0.0 18 36
47 30 0.0 25 35
47 29 0.0 23 40
47 29 0.0 23 35
47 28 0.0 27 44
47 24 0.0 21 42
47 30 0.0 21 38
47 33 0.0 27 43
47 39 7.686313064644857 34 43
47 23 0.0 20 43
47 29 0.0 24 42
47 47 13.948889080611107 31 44
47 58 0.0 34 40
47 41 0.0 35 44
47 21 0.0 18 40
47 29 0.0 26 50
47 32 0.0 27 52
48 26 0.0 18 27
48 20 0.0 18 37
48 25 0.0 22 43
48 17 3.8257804968122664 15 41
48 30 0.0 20 33
48 34 13.340544687040504 27 45
48 37 0.0 21 30
48 32 0.0 27 42
48 27 0.0 23 53
48 37 0.0 28 46
48 25 0.0 21 43
48 45 0.0 33 47
49 35 0.0 34 31
49 32 0.0 14 30
49 22 0.0 20 36
49 42 0.0 37 37
49 27 10.817730313279148 21 34
49 30 0.0 24 34
49 34 0.0 30 39
49 29 0.0 24 42
49 32 14.85348424499297 25 37
49 28 0.0 22 35
49 31 0.0 24 42
49 22 0.0 20 35
49 21 0.0 16 45
49 31 0.0 26 41
49 21 0.0 16 42
49 24 0.0 21 40
49 29 0.0 24 42
49 39 0.0 28 38
49 30 0.0 20 47
49 19 0.0 15 47
49 22 0.0 17 43
49 86 0.0 53 41
49 35 0.0 24 40
50 31 0.0 23 27
50 25 0.0 19 31
50 28 0.0 22 42
50 31 0.0 25 31
50 39 10.301868979566136 35 42
50 31 0.0 28 47
50 37 0.0 32 42
50 25 0.0 21 50
50 27 0.0 23 44
50 33 0.0 30 47
50 30 0.0 27 47
50 26 0.0 19 42
50 30 0.0 24 53
50 40 0.0 30 53
50 34 0.0 29 48
51 35 0.0 28 33
51 32 0.0 25 30
51 43 0.0 30 34
51 29 0.0 20 32
51 48 0.0 39 35
51 24 0.0 20 36
51 32 0.0 25 40
51 26 5.983564728175807 17 36
51 35 0.0 26 35
51 29 6.086752631915194 20 42
51 32 0.0 22 44
51 37 0.0 30 43
51 25 0.0 22 46
51 31 0.0 27 52
51 45 7.269356929269416 40 51
51 33 0.0 30 46
51 11 0.0 8 54
51 30 0.0 18 47
51 36 0.0 30 52
52 32 0.0 24 30
52 23 0.0 13 28
52 36 0.0 34 42
52 30 0.0 20 31
52 24 0.0 17 34
52 35 0.0 19 30
52 14 0.0 7 35
52 26 0.0 16 40
52 34 0.0 25 35
52 51 6.48725183261791 39 48
52 25 5.634775388905416 21 45
52 31 0.0 25 32
52 17 0.0 16 44
52 35 0.0 26 41
52 34 0.0 27 40
52 32 0.0 21 48
52 31 0.0 24 48
52 31 0.0 30 57
53 61 0.0 32 30
53 26 0.0 22 38
53 35 0.0 28 40
53 25 0.0 18 41
53 29 0.0 27 49
53 36 0.0 34 46
53 23 0.0 13 41
53 29 0.0 24 48
53 44 0.0 36 50
53 38 0.0 31 46
53 38 7.255132665594412 26 37
53 32 0.0 24 49
53 58 0.0 52 56
53 35 0.0 31 52
54 31 0.0 24 37
54 32 10.886396846564903 28 38
54 40 6.764288258652004 33 44
54 23 0.0 16 37
54 28 0.0 20 35
54 22 8.972535406349316 17 43
54 26 0.0 23 41
54 35 0.0 31 43
54 44 0.0 35 48
54 38 0.0 31 49
54 32 5.127579568898325 21 45
54 30 0.0 25 49
54 34 4.456020140362417 25 52
54 37 0.0 26 56
55 35 0.0 25 13
55 26 0.0 24 41
55 46 15.745046135973961 40 48
55 27 0.0 19 39
55 36 0.0 29 39
55 25 0.0 19 35
55 47 14.299592380785453 40 45
55 29 0.0 22 43
55 34 0.0 27 42
55 38 0.0 29 42
55 36 0.0 28 41
55 30 0.0 23 41
55 35 0.0 25 38
55 35 0.0 32 48
55 9 0.0 6 40
55 51 0.0 43 53
55 55 0.0 32 41
55 15 0.0 10 46
55 35 0.0 30 63
56 30 0.0 21 39
56 50 0.0 35 39
56 31 0.0 21 40
57 29 0.0 22 45
57 28 0.0 23 48
57 26 0.0 20 42
57 38 0.0 31 47
57 36 0.0 23 49
57 33 4.439613610017331 28 59
58 16 0.0 12 42
58 35 0.0 24 36
58 34 0.0 21 48
58 34 0.0 31 53
58 43 0.0 33 50
58 38 0.0 34 55
59 18 0.0 17 48
59 15 0.0 14 50
60 20 0.0 19 38
60 54 0.0 40 43
60 19 0.0 14 45
60 28 0.0 22 45
60 38 0.0 32 50
60 34 0.0 28 60
60 30 0.0 29 64
61 32 8.621864561956123 17 28
61 201 0.0 181 31
61 43 0.0 32 35
61 46 0.0 39 46
61 35 0.0 27 43
61 39 0.0 33 50
62 38 0.0 23 32
62 16 0.0 11 41
62 34 0.0 29 55
62 43 0.0 36 46
62 34 8.693358631565342 25 53
63 35 0.0 19 36
63 59 7.361266048004 53 60
63 54 0.0 44 59
63 35 0.0 28 56
64 29 0.0 22 42
64 43 0.0 35 56
64 56 0.0 45 57
65 138 0.0 134 46
65 55 0.0 49 59
65 110 0.0 106 60
65 34 0.0 21 48
66 32 8.469014135246681 22 35
67 25 0.0 23 25
67 11 0.0 6 45
67 39 0.0 29 53
67 40 0.0 35 53
67 55 6.638057480759269 43 54
67 48 0.0 38 53
67 91 5.541207544162287 58 58
67 43 0.0 40 52
67 57 0.0 53 56
67 30 0.0 19 55
69 47 10.847080376229584 43 44
74 51 0.0 45 68
76 65 0.0 54 63
76 118 5.597186441851648 78 72
80 14 0.0 10 46
80 41 0.0 35 57
80 46 4.520847437434618 41 75
81 73 0.0 47 52
81 34 0.0 31 72
87 44 0.0 31 41
94 49 0.0 35 70
101 28 0.0 24 38
