Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
30 27 39.42302221292176 24 22
30 28 0.0 23 20
30 27 19.28576545653753 23 23
30 26 0.0 18 21
30 25 0.0 23 23
30 32 32.041441988129854 23 19
30 34 0.0 27 21
30 31 18.409929989356165 21 16
30 29 16.66205342093855 25 24
30 28 58.94138298466789 18 20
30 29 45.007136677652554 22 23
30 34 0.0 30 24
30 29 0.0 21 22
30 30 31.705047203112674 25 26
30 33 14.540407253078758 30 25
30 30 27.778564069177747 27 26
30 29 59.702289938604366 24 24
30 30 14.100024578768863 25 23
30 31 35.13874939965221 24 23
30 30 66.43548861507492 22 21
30 32 35.870004213153 19 19
30 29 27.61194585510996 23 24
30 30 25.426534103020337 26 28
30 31 17.058506452460232 28 29
30 35 20.770977010072393 27 25
30 31 28.30956597218095 23 22
30 32 0.0 16 23
30 36 20.9209968579991 30 26
30 33 31.591482375724173 25 23
30 36 13.32399603607437 32 25
30 33 53.096520532339 31 31
30 35 0.0 31 27
30 33 27.72817600273212 30 28
30 31 49.21865011407473 24 25
30 34 13.76944108303452 29 31
30 31 40.57960827096094 23 25
30 29 0.0 20 25
30 32 48.41715502289772 30 32
30 36 36.21795144956003 32 32
30 34 50.202432565221855 30 31
30 39 37.83848545653755 35 32
30 39 47.21789171308846 32 30
30 36 0.0 25 25
30 33 0.0 26 34
30 29 22.802564499479715 23 27
30 33 0.0 28 30
30 32 21.39709913361407 30 32
30 37 16.25335081544799 30 27
30 37 26.702754914077904 27 29
30 37 43.77121098094503 31 31
30 36 38.64802843536072 31 27
30 33 15.468975049317034 24 29
30 36 33.77542257698568 26 30
30 43 53.310848455920876 31 31
30 33 22.646907251256067 27 30
30 39 22.00913835651731 29 35
31 23 0.0 18 18
31 35 0.0 29 22
31 31 24.669426816409512 27 21
31 36 29.01884510461727 31 22
31 28 26.943533707378247 23 20
31 30 58.68136174076833 25 25
31 28 36.076605997271955 23 21
31 31 0.0 20 15
31 28 0.0 21 23
31 30 13.604509649431442 25 24
31 32 0.0 17 16
31 33 22.798055018612587 31 27
31 26 0.0 25 27
31 33 33.56891925037239 28 21
31 29 0.0 20 19
31 30 15.083364266523736 23 22
31 31 24.549958769136776 27 26
31 32 55.844771729247334 29 28
31 34 28.407218159446785 28 23
31 30 44.18632145518061 27 28
31 30 31.877720442093988 26 28
31 30 18.85850947396187 25 22
31 32 59.76834971004282 21 22
31 30 0.0 24 23
31 34 37.88782120331959 31 29
31 36 20.92099685799911 30 25
31 39 12.061450720815534 28 26
31 33 16.703490261676773 30 28
31 31 21.232142217308585 28 29
31 36 29.224550221580547 29 26
31 32 29.24902247902169 25 27
31 35 44.99376591326436 28 29
31 36 14.686560362212514 30 28
31 34 30.038594396867445 30 29
31 40 0.0 31 30
31 34 30.792004055881154 26 27
31 35 45.37519286835208 28 30
31 38 46.1118004021996 27 30
31 36 39.904952377882225 27 29
31 34 16.562574029564235 26 26
31 36 15.917078768528098 29 30
31 36 40.04391582379248 30 32
31 36 37.27381747714887 23 26
31 39 24.64979335333263 37 34
31 40 0.0 28 26
31 30 18.510358976254356 25 28
31 31 18.680799692651227 27 30
31 38 30.01894135891917 35 36
31 35 26.0096009428487 31 29
31 39 12.536107385153567 28 29
31 40 35.3538142350054 34 33
31 34 20.320237592295427 25 30
31 34 16.047214752482823 29 29
31 38 16.662026146986324 28 30
31 39 30.37214299106902 31 27
31 40 0.0 29 31
32 29 23.891455818410613 21 16
32 31 27.966356291643855 24 16
32 32 0.0 31 25
32 32 33.649324423301515 28 22
32 24 27.84899880299974 21 20
32 30 37.10040343409254 27 23
32 33 36.422822344681 29 26
32 30 0.0 18 15
32 31 0.0 23 19
32 30 23.080872885837252 20 20
32 25 35.218565358232354 16 16
32 37 11.635402454082561 33 21
32 33 28.984970517277347 24 21
32 31 48.427346405845064 28 27
32 33 24.85068574895669 31 29
32 39 0.0 31 22
32 32 22.205108445785452 27 25
32 30 0.0 26 23
32 31 0.0 28 22
32 32 38.58594304868543 29 27
32 27 15.062537061198508 22 24
32 30 25.98161264714832 22 21
32 35 29.399187005087253 25 19
32 34 32.33020125989348 26 22
32 33 0.0 19 20
32 34 21.631187459215706 30 25
32 32 19.73270468253414 26 26
32 32 0.0 26 24
32 29 49.732496167618116 23 24
32 32 49.915938920340515 19 19
32 37 0.0 28 25
32 34 78.11895757488891 30 30
32 36 0.0 30 28
32 33 21.370288986214206 31 30
32 38 44.86727665675417 29 24
32 34 60.360955798465895 27 27
32 32 0.0 24 26
32 33 0.0 24 23
32 34 40.754258637285986 30 30
32 33 56.2888728992628 29 30
32 34 11.668694360677033 31 29
32 34 36.96507895357592 27 28
32 31 41.493988816158115 24 23
32 35 49.796269231846736 27 30
32 31 22.57448920798494 21 23
32 36 39.999058878888825 24 22
32 34 82.80180587145648 26 28
32 40 14.868720326332422 33 26
32 32 51.886952811148056 18 21
32 36 49.71987693433302 27 24
32 34 0.0 27 30
32 34 29.504870985278085 25 26
32 32 57.523438512992065 27 28
32 37 28.143929378635026 24 24
32 35 35.850208885535466 31 28
32 36 40.679405541985965 30 31
32 32 26.112253123592794 26 31
32 41 24.85068574895669 31 29
32 37 0.0 34 32
32 44 13.795156754464397 36 29
32 36 36.46879084878867 27 28
32 37 25.753379048739856 33 32
32 41 18.559542135951205 32 30
32 38 34.66414872931028 35 34
32 39 16.436148154531296 30 29
32 34 37.275756282408956 28 32
32 37 33.155594723603464 29 33
32 43 17.840442182646495 31 28
32 36 0.0 32 30
32 32 44.90496063744456 27 31
32 35 0.0 24 32
32 38 20.847844824109664 30 35
:   2000 / 2737 wps=121
32 45 37.29459504614422 40 34
32 31 36.23051134567884 26 32
33 38 0.0 32 23
33 37 0.0 31 22
33 29 0.0 20 21
33 31 0.0 28 26
33 30 20.91659230675055 23 25
33 34 33.45424765702511 29 24
33 34 0.0 27 24
33 29 0.0 27 30
33 41 19.19704825961155 36 28
33 33 41.389862553051344 26 23
33 32 21.738402658823418 23 25
33 34 10.43550303311796 30 22
33 36 12.045422179467957 29 24
33 39 0.0 31 28
33 34 27.274191069381914 25 25
33 32 29.20529034990032 25 26
33 34 33.25892810750688 31 31
33 35 33.29735558708459 30 27
33 41 11.29508684035423 40 28
33 28 22.054196372768576 21 25
33 38 0.0 27 24
33 35 23.938844062762364 30 29
33 39 22.303080489498637 33 29
33 34 0.0 28 30
33 36 27.53888216606904 29 31
33 35 70.96717613332987 29 28
33 32 30.962954884433692 25 29
33 38 28.323656767456146 31 28
33 31 26.380757181713214 25 27
33 34 16.999369873111327 29 32
33 38 0.0 31 30
33 40 18.675069843307508 30 28
33 34 47.3567227764269 19 20
33 37 10.601317434781206 29 25
33 37 36.479999913016094 27 29
33 33 20.538706118544404 27 29
33 40 25.41369971207022 32 28
33 41 0.0 33 30
33 38 33.46080538499995 28 28
33 34 32.19308601578831 27 30
33 40 23.788019814211918 34 32
33 34 33.887160569242035 33 36
33 36 19.494883278815863 30 30
33 37 39.13667285468921 33 33
33 38 23.22790923288834 34 29
33 37 34.71637752444322 31 32
33 36 15.72175759719851 33 33
33 40 35.230286575151815 29 30
33 45 23.847864362059564 34 31
33 40 39.23428694223032 34 37
33 36 17.125099361867143 32 35
33 35 0.0 28 29
33 42 23.035298119758526 32 26
33 36 18.023929887285593 33 38
33 45 0.0 34 37
33 43 0.0 33 35
34 30 0.0 16 15
34 41 0.0 32 21
34 36 0.0 29 20
34 33 37.30786950813074 27 25
34 35 34.18502575346128 26 22
34 33 30.556497866212556 27 24
34 31 46.769575541146786 22 20
34 34 35.78835436145692 22 20
34 36 0.0 33 31
34 38 0.0 33 29
34 37 43.87328902288626 29 27
34 40 27.07832297441565 33 26
34 38 23.278028502053264 23 21
34 35 25.567957494892184 27 26
34 33 0.0 29 28
34 33 0.0 28 27
34 33 32.12854967972961 28 25
34 30 41.03154650401089 27 30
34 34 31.268514922728713 24 25
34 28 0.0 22 24
34 36 35.897462595683535 28 26
34 34 63.12353647893257 28 29
34 33 15.054258029693782 25 28
34 46 23.22790923288834 34 28
34 37 38.30597817747975 22 20
34 27 19.47559634375825 21 27
34 32 28.574103521699968 29 29
34 36 70.51356830121429 26 26
34 36 19.86390946456468 30 27
34 35 39.18826609606986 27 28
34 42 0.0 29 28
34 39 20.21077149068507 32 29
34 33 27.170936117765592 28 30
34 38 30.591118675057665 30 30
34 39 28.626902773871254 32 31
34 35 10.061377422092345 30 32
34 38 60.77476338503713 34 33
34 39 38.87093918286897 34 31
34 40 66.65323191843272 31 32
34 35 0.0 31 32
34 41 0.0 29 28
34 46 29.436489775753667 31 25
34 31 57.459534103409304 28 30
34 40 17.970199401443463 32 30
34 43 36.568515186839896 38 36
34 42 15.274299622833286 35 31
34 36 34.53126584009751 26 27
34 40 54.28114894373154 35 36
34 31 0.0 28 37
34 34 17.499340545491513 28 32
34 33 15.141988206241388 27 36
34 42 0.0 32 27
34 38 13.684467706970201 31 34
34 41 25.813089213367867 37 39
34 41 43.122809635779106 36 40
34 45 16.990631565369764 37 42
34 35 19.08846113513901 26 41
35 32 33.48865558065726 19 18
35 31 40.45856129600099 22 19
35 32 0.0 23 20
35 40 0.0 39 25
35 32 75.22135016840221 23 23
35 37 0.0 28 25
35 33 18.62763965669682 26 25
35 40 16.637856417794126 30 28
35 41 13.004800471424346 31 24
35 33 50.99025820377301 26 26
35 33 35.78835436145692 22 21
35 37 38.70931015577516 33 32
35 42 29.071536848410968 35 28
35 41 19.037861963633805 30 27
35 35 0.0 22 24
35 46 0.0 41 33
35 37 40.41031009353247 28 26
35 34 23.368920616546657 26 30
35 37 52.62273931299353 29 31
35 39 35.19896136212747 31 31
35 40 28.30315891825203 35 34
35 35 0.0 29 30
35 40 14.344162223348613 35 34
35 34 21.534827909656716 27 32
35 37 20.993033320322336 31 34
35 44 35.32580652146734 31 31
35 31 35.310743720534354 26 32
35 36 18.86661539991525 30 32
35 39 23.34633784997021 37 42
35 33 0.0 27 37
35 48 17.61368775330164 39 36
35 35 28.277212694942904 25 30
35 43 31.24387151936624 32 34
35 41 53.222923599908775 32 34
35 40 49.51489852395718 30 34
35 40 14.209787640818538 33 36
35 40 16.134404598043904 26 32
35 49 36.82388499779766 35 37
35 47 16.591003921777812 33 34
35 47 0.0 31 44
35 48 0.0 35 45
36 29 64.13865258981679 27 27
36 30 44.135462093771 25 25
36 27 26.75727394001995 20 21
36 31 27.55396296659942 24 22
36 33 48.522770211183925 23 23
36 37 0.0 27 24
36 36 22.095731396358683 31 28
36 41 0.0 32 27
36 37 0.0 34 30
36 45 0.0 35 28
36 38 12.286996020967837 27 26
36 34 10.743228818237524 21 27
36 33 47.60316867424132 29 30
36 30 0.0 19 29
36 39 42.740826041859606 37 35
36 38 49.340914785977894 35 35
36 39 17.37962036917726 33 33
36 37 0.0 25 24
36 35 14.969119658684042 28 33
36 43 38.82006753981307 32 29
36 41 28.02013200056329 32 29
36 41 19.763022965933747 31 31
36 40 26.073776110842644 35 35
36 38 0.0 27 24
36 37 37.26323876784751 31 29
36 37 14.957644445778929 31 31
36 38 11.448133586652167 29 35
36 45 0.0 35 34
36 35 31.24325727595954 23 21
36 44 33.65831796263803 36 35
36 48 28.31268694983932 40 36
36 44 0.0 33 33
36 42 27.16899549919204 27 24
36 44 0.0 37 36
36 47 31.05938614384612 34 37
36 48 33.79382584835807 33 37
36 41 11.84288356615199 30 35
36 45 15.391480600257504 34 38
36 46 22.57208168303642 33 37
37 33 13.750902305262407 31 25
37 30 41.57672898533725 25 25
37 31 23.48836443827469 20 22
37 39 0.0 30 21
37 45 10.175568578459 42 30
37 33 29.194985641280898 27 27
37 35 29.194985641280898 27 26
37 30 44.03867502943715 22 23
37 36 24.82606596626549 27 23
37 37 17.57625883615109 29 26
37 32 0.0 28 28
37 36 32.99689030636487 28 29
37 35 40.735788540253075 26 24
37 39 14.068535649874327 27 23
37 32 0.0 28 27
37 35 49.030470692026626 20 17
37 39 0.0 31 31
37 38 42.725110746658345 33 30
37 37 41.348528734771456 28 26
37 35 16.091123830242154 31 32
37 34 25.430923286215457 30 33
37 38 42.787742225036965 35 33
37 40 14.234121842188822 29 28
37 38 59.16509708889885 28 27
37 43 30.07309525649491 38 36
37 41 39.92039761549466 28 27
37 40 39.46787625527635 35 33
37 37 48.718735480070265 32 32
37 42 0.0 32 32
37 36 47.463133773056995 28 32
37 34 29.517332809398816 29 32
37 42 13.80188774292925 35 34
37 40 0.0 27 28
37 40 17.10145668852757 33 33
37 43 34.10449138005441 29 32
37 45 22.900275839396276 35 35
37 45 37.39349814169356 41 37
37 44 26.531171692525984 28 30
37 41 31.03653895946171 32 32
37 34 30.996272724805518 28 28
37 38 11.757714428046482 33 36
37 43 44.55801610477227 32 31
37 37 31.432420670068268 30 34
37 46 24.447640553662218 28 29
37 41 15.474274095400819 32 35
37 45 24.581062118901457 28 31
37 42 41.28232772296677 36 39
37 45 0.0 38 35
37 42 28.578494933473785 32 34
37 45 16.829158981319015 35 35
37 38 0.0 34 41
37 41 14.206405396315214 31 38
37 38 11.16544979721577 27 37
37 43 0.0 31 33
37 49 14.542279722026702 37 39
37 50 27.92987478609942 45 43
37 46 28.776777233278338 36 40
38 35 15.664391699766686 30 24
38 40 41.6328817553815 30 24
38 39 39.75616257870528 32 28
38 37 52.725385699361546 30 26
38 33 34.89512830256285 26 26
38 33 27.67906930665974 26 23
38 37 41.75924089735716 22 24
38 40 0.0 29 28
38 39 69.14704545714348 35 34
38 45 47.20962387493668 36 29
38 43 0.0 36 33
38 38 27.802207417700004 34 32
38 39 39.382768049124564 33 33
38 37 54.40766840557734 24 25
38 37 74.56495553738954 30 30
38 36 21.476942390271088 22 23
38 39 13.123578100048558 32 26
38 39 43.925827344348264 32 32
38 37 50.671788453864174 24 27
38 41 33.951997280446285 35 36
38 38 29.11407030060972 33 33
38 41 46.278037229563736 33 31
38 47 37.306633173235014 34 30
38 43 11.101923343961072 36 37
38 43 15.082713742973322 34 34
38 44 16.716179947616403 35 36
38 39 0.0 35 34
38 40 39.988351382315365 32 34
38 39 0.0 30 31
38 40 76.55751222435714 34 35
38 43 15.067048989728123 32 33
38 42 40.86010354525495 28 32
38 47 0.0 35 33
38 47 37.39669002716001 38 40
38 43 30.714320708315302 40 44
38 45 0.0 35 38
38 45 33.92446203391626 34 34
38 47 0.0 36 38
39 44 0.0 35 20
39 32 17.895706401541524 28 21
39 33 14.793378747473623 29 24
39 43 0.0 40 30
39 39 0.0 30 24
39 36 26.1168078964163 30 27
39 41 0.0 31 25
39 40 20.750198923629267 32 30
39 40 21.65592412275546 33 26
39 41 31.38336976033898 32 30
39 39 36.033217429111204 30 25
39 36 53.23234245709488 32 32
39 39 22.004136568723656 28 25
39 39 0.0 32 31
39 43 31.04287905740653 33 29
39 38 0.0 25 24
39 35 22.28507660304114 30 33
39 38 50.872482431490965 30 31
39 41 18.187597339521155 39 36
39 42 24.42292434861429 34 31
39 34 25.723962032456953 30 30
39 38 43.45515268501946 31 31
39 39 49.36990976554409 33 32
39 39 27.316196943813132 28 28
39 45 25.20519952745345 27 26
39 39 23.797462054964583 31 33
39 49 18.772266185346027 38 34
39 44 13.80188774292925 35 29
39 37 36.04427307222101 27 30
39 49 33.89842423445559 37 34
39 49 14.92381112797016 40 32
39 43 14.778067718345737 37 35
39 47 33.25235764368613 34 33
39 44 31.757642075026855 38 39
39 48 20.62719414388065 41 36
39 46 0.0 40 40
39 51 19.288815795178817 45 39
39 37 13.532782285962098 28 35
39 42 30.194409836183034 28 31
39 37 0.0 29 32
39 46 18.013586799383553 35 39
39 46 28.81595478738927 33 34
39 40 10.011592938394891 30 38
39 51 43.078816544438354 30 33
39 44 0.0 29 37
39 52 28.13920083756212 41 42
40 39 14.580030099786818 32 23
40 42 16.340836420369563 35 31
40 39 19.624326517169113 32 28
40 34 0.0 21 28
40 44 8.435198183634645 42 33
40 42 45.72676861795249 37 31
40 46 16.885023000999706 38 32
40 38 26.85321348188446 30 29
40 46 0.0 33 30
40 41 13.07118752097732 30 30
40 45 0.0 39 35
40 41 49.78099552165915 30 29
40 42 16.98754758382859 37 35
40 39 27.030366240474418 24 26
40 42 56.64731353491229 31 28
40 44 58.07549461599258 41 40
40 48 15.344612089354772 40 37
40 47 0.0 37 36
40 57 15.59099278710902 40 29
40 46 21.55230527617227 37 35
40 44 40.79855847559218 35 37
40 44 14.097517445636504 35 39
40 48 25.83713098030025 36 36
40 44 26.499592152584416 38 37
40 35 22.094426970488087 28 36
40 42 32.17374355923484 38 46
40 55 13.998965990515497 39 40
40 51 26.937348238742853 47 51
40 46 32.183514394130384 37 40
40 41 14.476933366530806 33 49
41 34 0.0 25 24
41 42 0.0 27 19
41 38 25.941601404401567 31 28
41 37 18.1190567407366 25 26
41 34 0.0 27 27
41 37 60.016612282813796 28 28
41 33 18.637543939594327 23 29
41 42 43.99742632251965 32 30
41 48 22.80077290159341 38 30
41 33 0.0 28 33
41 40 35.66602104177527 27 28
41 44 15.880067220586461 37 34
41 42 42.29010674100124 34 36
41 48 0.0 35 32
41 42 19.063890734285373 30 33
41 43 37.323924780738714 34 34
41 46 24.526022924562582 42 39
41 49 0.0 37 37
41 44 0.0 36 35
41 46 33.18561736160306 43 44
41 46 36.22662413983955 37 37
41 45 29.570939340499585 36 38
41 48 23.159459211256596 37 33
41 48 27.961401119999792 32 37
41 45 0.0 35 39
41 42 0.0 36 39
41 54 0.0 42 44
41 44 0.0 27 45
42 49 0.0 40 23
42 39 57.60762262605324 33 33
42 43 0.0 33 31
42 42 0.0 33 32
42 40 26.40525492778324 31 33
42 43 55.383612004118845 33 33
42 44 30.32214997083036 38 35
42 47 12.761151535061618 44 36
42 47 23.914067549905525 37 33
42 42 19.846438615928747 28 32
42 44 25.545656594918675 42 39
42 48 24.983045090282587 42 40
42 52 29.21868133830084 36 30
42 47 47.372067728998374 41 40
42 55 0.0 48 42
42 46 25.858411239014767 28 33
42 46 0.0 39 41
42 48 21.20778253575407 41 46
42 51 40.4949394786753 35 32
42 53 39.867043265579646 42 41
42 49 47.40380409957063 39 44
42 53 29.435994779239415 43 45
42 51 43.981032401398444 43 47
42 55 27.841130941865533 44 43
42 52 47.02721795662728 37 43
42 53 30.2065935831289 37 40
42 47 10.100856226568121 37 37
42 51 0.0 40 46
43 37 19.037861963633805 30 29
43 46 26.871275285988887 41 29
43 43 19.063524698330305 34 25
43 42 46.39035504542227 29 23
43 40 51.40543770168722 35 34
43 31 11.792634192167991 21 26
43 38 0.0 32 28
43 38 0.0 31 28
43 38 33.35835776175293 33 34
43 41 19.801544250094665 35 35
43 43 0.0 36 34
43 35 20.477462336108967 24 31
43 44 53.594599172436034 35 34
43 46 36.98489229080787 40 38
43 46 19.91486166506108 39 39
43 41 38.701148681928835 35 40
43 43 27.605418015021073 31 36
43 37 0.0 26 33
43 47 52.785680592025564 33 33
43 39 0.0 32 43
43 48 23.572005528903247 45 45
43 52 10.59786102229136 47 39
43 50 24.40610815175776 36 34
43 55 13.640545683325264 46 49
44 39 48.19511629361608 25 24
44 44 0.0 36 36
44 44 37.42031646082125 35 31
44 44 50.1529587964196 34 36
44 45 100.0 25 25
44 50 9.77192261658164 39 35
44 46 34.290323603338265 39 40
44 48 16.596283722815265 38 37
44 42 19.187785251505215 35 38
44 43 29.59350155230911 27 32
44 56 19.293518664184862 43 32
44 49 32.29810654225433 35 39
44 48 15.869581439452634 37 39
44 50 23.921045223897703 39 45
44 50 35.98902555637343 34 36
44 55 40.11521220140045 44 45
44 54 14.242517583326197 39 40
45 40 32.079058840140135 33 31
45 38 0.0 26 29
45 43 24.42292434861429 34 31
45 46 20.457514032327982 30 27
45 47 11.55573459691041 39 38
45 42 30.208703617524403 35 35
45 51 29.01810729181888 40 38
45 48 40.830497452325595 38 40
45 48 31.575552501419175 36 38
45 46 61.812400891518536 34 39
45 54 23.515756947156426 45 45
45 56 14.187468588792001 44 37
45 45 43.19780165969615 35 34
45 57 0.0 46 45
45 47 14.059402533135506 37 44
45 55 51.13101947831841 47 50
45 62 0.0 53 46
45 51 17.210141147382508 41 45
45 58 34.01674867761342 45 45
45 56 27.420891651566325 45 47
46 44 15.639686545296048 28 24
46 40 47.032518498632584 24 25
46 42 22.516935828610688 38 36
46 39 31.839225571317563 28 30
46 47 27.870644024861726 31 32
46 49 18.377028699083457 41 35
46 46 52.61086957134723 33 33
46 48 0.0 39 35
46 46 18.789215077812894 33 30
46 46 35.169758058879744 38 35
46 45 0.0 40 35
46 47 41.57344293678479 40 40
46 44 42.71201319232596 40 44
46 51 27.927044403614147 41 40
46 50 29.222881654408056 43 40
46 46 0.0 34 28
46 53 44.50140803038864 43 42
46 46 13.821968766350226 32 31
46 54 20.5102247721988 38 30
46 40 0.0 32 41
46 53 12.426824168733575 37 33
46 50 30.569504765450045 41 42
46 60 0.0 46 39
46 51 12.640720292233576 40 42
46 47 35.622609649106586 44 47
46 54 25.660989804884625 42 41
46 51 25.694205218888882 34 39
46 52 57.89077968064071 38 43
46 54 22.48364228948583 42 45
47 40 27.89938871205636 39 32
47 37 24.63467754212302 31 33
47 50 10.891395116219345 42 35
47 49 38.603161107068445 37 32
47 47 22.463880216626148 36 36
47 46 52.766431328364625 33 35
47 47 26.941175998206802 38 40
47 51 10.70460489459334 40 35
47 55 21.35793556144877 51 44
47 50 42.685276586683344 44 42
47 49 0.0 36 38
47 51 41.518416808958335 41 43
47 60 14.047306091075612 49 43
47 44 35.076337700007265 37 43
47 54 0.0 37 42
47 55 28.551121199125408 43 44
47 55 39.58704329397872 38 40
47 52 32.75275032393169 42 44
47 53 27.989495005292746 37 40
47 50 26.69801705614074 44 50
47 64 12.861839592633087 55 52
48 38 37.632787284274485 27 27
48 48 19.938869980699675 39 37
48 53 15.231420173290324 47 43
48 49 22.35116121458317 43 41
48 56 20.427464948231307 37 33
48 59 35.64087972662471 53 45
48 54 16.574624158406067 34 30
48 48 15.310336945991102 40 42
48 50 37.422480327919985 49 53
48 44 23.244402436581865 33 46
48 53 0.0 38 43
48 56 15.599693896065459 46 47
49 53 0.0 48 31
49 41 43.353400970949984 28 30
49 49 45.52522613750962 41 36
49 58 15.520570394140476 47 37
49 43 49.192565507154704 29 34
49 39 34.04767685097034 28 34
49 58 31.388367977354665 46 39
49 51 21.7267909338136 43 42
49 46 48.82186817658372 34 37
49 65 14.18129609719038 46 35
49 49 21.069759767941097 39 42
49 52 32.10015728032196 41 35
49 49 42.9039893632863 44 45
49 52 41.844130134800835 38 41
49 58 47.03635178090611 45 42
49 48 32.74343761976341 37 40
49 56 29.005171461482142 46 42
49 41 22.788911226496246 29 38
49 53 16.982372133062213 41 47
49 55 20.732865333492516 41 47
49 59 47.53325436432835 44 43
49 59 22.12570068106265 39 41
49 50 17.60276781746867 39 40
50 37 46.20651524119185 28 27
50 40 43.317233802308856 30 31
50 51 27.004102079987835 43 42
50 45 17.593262367127707 30 31
50 51 28.980100670507053 41 42
50 53 10.716866428659145 48 47
50 56 27.543032097479138 44 42
50 50 37.48650443805055 47 50
50 54 31.931050302756876 43 44
50 51 27.777956835352 44 47
50 61 25.234605414068035 51 47
50 57 50.47428830304159 40 42
50 63 23.03359376354895 55 53
50 55 12.468796155805036 45 53
50 51 36.47943340867601 42 48
51 50 22.869692900326314 40 33
51 45 19.059632991544255 33 30
51 54 41.156748881625184 38 34
51 52 20.718035413186406 38 32
51 54 0.0 40 35
51 45 37.84597295122884 30 36
51 60 14.70202913130356 47 40
51 54 89.66773400768918 36 36
51 56 33.893938591925696 41 35
51 55 28.510046040277263 42 42
51 51 36.67883471938433 44 44
51 55 20.523193074675344 38 43
51 55 16.75214530447984 45 46
51 56 15.62012090568225 47 52
51 57 20.666625615512736 47 51
51 56 0.0 47 46
51 58 23.22068065290824 52 54
51 59 10.714639252534232 42 47
51 60 11.842754216421145 51 52
52 45 17.57042415028026 33 30
52 52 0.0 34 28
52 57 9.473106247064864 51 42
52 47 22.455129433835886 31 31
52 51 54.08409837011728 36 34
52 55 51.89584715782411 34 30
52 62 33.526741821874744 43 35
52 46 13.769802397985412 35 40
52 53 31.404161351558674 39 35
52 52 15.569284927336682 48 48
52 55 38.32429500869627 45 45
52 52 0.0 36 32
52 55 36.64279822133204 45 44
52 54 22.880251023000024 45 41
52 56 26.683293993878017 39 40
52 52 29.2446792636743 37 48
52 61 0.0 49 48
52 66 16.14126400808001 58 57
53 59 10.876837516292298 44 30
53 52 20.532788031865596 41 38
53 54 53.296825491299714 42 40
53 57 41.14126881650054 43 41
53 60 15.590593832374985 55 49
53 50 14.627405824552495 42 46
53 56 53.77822265777035 40 41
53 55 33.564989312467546 47 48
53 63 30.822552936101655 56 50
53 60 22.381717899826757 46 46
53 46 24.752950857569576 30 37
53 61 13.078455274101527 48 49
53 46 15.322326740399776 44 56
53 64 18.632783194915824 49 52
54 49 0.0 44 37
54 56 44.03438214590014 43 38
54 53 15.529065617735558 42 44
54 49 13.20248623085331 36 37
54 44 12.494173076475661 32 35
54 53 34.62588154055485 40 43
54 54 26.255982724851545 40 41
54 58 18.060012085453355 47 43
54 58 23.55715656069305 46 48
54 63 18.950279850135562 50 49
54 62 16.63632685157086 46 45
54 47 19.27916280408132 36 49
54 62 55.25087035565619 51 52
54 77 34.82455426593907 58 56
55 50 0.0 33 13
55 56 14.94861564610951 50 41
55 52 33.03444523848586 43 48
55 57 18.280618159013372 42 39
55 54 44.839691475159896 39 39
55 61 0.0 47 35
55 65 26.422278024147193 51 45
55 52 15.015040685288069 44 43
55 50 0.0 40 42
55 58 10.499901541839392 43 42
55 61 28.537113870081853 45 41
55 59 12.043638247569039 40 41
55 51 27.28897554721535 33 38
55 61 14.86670234060086 50 48
55 60 39.51971582480837 39 40
55 59 33.1019866302522 51 53
55 58 15.942530661337125 45 41
55 66 22.58784714913008 43 46
55 70 19.26390428311756 64 63
56 64 41.29534723729141 42 39
56 46 12.078980085899733 36 39
56 60 35.45144479732939 42 40
57 60 50.01584869975546 45 45
57 59 0.0 50 48
57 60 23.633475572827535 43 42
57 58 49.471322424167994 48 47
57 66 25.070380370511792 49 49
57 65 14.66699513904296 53 59
58 58 19.644910091267406 50 42
58 52 0.0 34 36
58 62 15.384750052099497 51 48
58 65 17.167039037141326 56 53
58 66 0.0 48 50
