Namespace(beam=5, bpe=None, cpu=False, criterion='cross_entropy', data='../data-bin/wmt14_en_de', dataset_impl=None, decoding_format=None, diverse_beam_groups=-1, diverse_beam_strength=0.5, empty_cache_freq=0, force_anneal=None, fp16=False, fp16_init_scale=128, fp16_scale_tolerance=0.0, fp16_scale_window=None, gen_subset='test', iter_decode_eos_penalty=0.0, iter_decode_force_max_iter=False, iter_decode_max_iter=10, lazy_load=False, left_pad_source='True', left_pad_target='False', lenpen=0.6, load_alignments=False, log_format=None, log_interval=1000, lr_scheduler='fixed', lr_shrink=0.1, match_source_len=False, max_len_a=0, max_len_b=200, max_sentences=512, max_source_positions=1024, max_target_positions=1024, max_tokens=None, memory_efficient_fp16=False, min_len=1, min_loss_scale=0.0001, model_overrides='{}', momentum=0.99, nbest=1, no_beamable_mm=False, no_early_stop=False, no_progress_bar=False, no_repeat_ngram_size=0, num_shards=1, num_workers=1, optimizer='nag', path='../fairseq9_2/checkpoints/train_7/checkpoint_best.pt', prefix_size=0, print_alignment=False, print_step=False, quiet=True, raw_text=False, remove_bpe='@@ ', replace_unk=None, required_batch_size_multiple=8, results_path=None, retain_iter_history=False, sacrebleu=False, sampling=False, sampling_topk=-1, sampling_topp=-1.0, score_reference=False, seed=1, shard_id=0, skip_invalid_size_inputs_valid_test=False, source_lang=None, target_lang=None, task='translation', temperature=1.0, tensorboard_logdir='', threshold_loss_scale=None, tokenizer=None, truncate_source=False, unkpen=0, unnormalized=False, upsample_primary=1, user_dir=None, warmup_updates=0, weight_decay=0.0)
| [en] dictionary: 43720 types
| [de] dictionary: 43720 types
26 31 0.0 24 25 1567
26 31 41.68495980395741 21 24 1568
26 27 25.306188056493333 22 21 1569
26 27 23.550061570724218 22 22 1570
26 31 25.32084557092461 25 21 1571
26 29 35.736578577012665 26 25 1572
26 29 53.79546374169855 24 28 1573
26 31 30.18604761341459 28 27 1574
26 31 17.001078098404225 21 21 1575
26 33 0.0 21 20 1576
26 24 26.60461541596268 21 28 1577
26 29 42.69457912536736 20 23 1578
26 33 50.76453300895118 30 29 1579
26 29 39.082647724858255 24 23 1580
26 34 39.2789641201446 20 24 1581
26 28 42.00947452055461 16 19 1582
26 24 0.0 15 23 1583
26 29 18.186193992567492 23 29 1584
26 36 21.947828533414366 33 35 1585
27 25 15.071676257541073 19 11 1586
27 20 28.787878181011266 16 16 1587
27 22 18.759202316167215 20 19 1588
27 30 32.92010361291119 23 19 1589
27 29 33.947257062686546 25 21 1590
27 28 20.80315522738391 26 21 1591
27 24 24.264382743890415 17 15 1592
27 30 38.54501214118697 26 20 1593
27 26 0.0 18 17 1594
27 30 12.586347848916265 24 19 1595
27 31 0.0 25 20 1596
27 28 0.0 20 20 1597
27 27 73.89984311706962 22 22 1598
27 29 30.05180557366462 24 18 1599
27 28 15.415064977510756 23 20 1600
27 29 0.0 24 20 1601
27 26 0.0 25 23 1602
27 30 18.85850947396187 25 22 1603
27 21 0.0 15 19 1604
27 24 0.0 14 18 1605
27 27 0.0 22 19 1606
27 31 26.837663158331726 25 23 1607
27 26 21.042990347620457 18 17 1608
27 23 17.771885155091095 14 19 1609
27 38 13.523285066501545 26 20 1610
27 26 0.0 19 20 1611
27 32 10.845182904139573 25 19 1612
27 28 14.643937864373886 26 22 1613
27 30 14.679869139754203 20 18 1614
27 25 20.334269439334488 22 23 1615
27 32 0.0 22 19 1616
27 29 36.4475284252601 17 15 1617
27 27 34.75656119148123 26 26 1618
27 29 35.52738958526933 18 16 1619
27 28 38.97241897072249 22 22 1620
27 30 20.770977010072393 27 24 1621
27 31 25.381494737245898 25 21 1622
27 27 17.94560313432444 17 20 1623
27 28 52.17395516343517 25 26 1624
27 29 20.090239552893983 21 19 1625
27 27 37.971007121327084 22 24 1626
27 31 40.03577214275417 24 19 1627
27 31 23.41812326184747 22 22 1628
27 25 54.6470691219896 20 22 1629
27 34 28.345790698830026 25 21 1630
27 34 31.569611706824425 20 19 1631
27 29 32.37353837818467 20 21 1632
27 32 0.0 22 22 1633
27 29 51.942473467873626 23 23 1634
27 30 41.07267548317981 25 24 1635
27 27 0.0 20 22 1636
27 29 23.33184572428562 22 23 1637
27 28 14.297944822092647 22 23 1638
27 27 38.992498159039535 20 20 1639
27 32 13.348189438082967 28 23 1640
27 30 0.0 20 19 1641
27 26 0.0 22 24 1642
27 31 35.12502252598613 28 25 1643
27 29 31.549091961368376 20 19 1644
27 32 0.0 24 25 1645
27 36 0.0 23 23 1646
27 24 15.596349532313308 18 23 1647
27 33 43.03968093372107 26 26 1648
27 25 25.738661821501253 18 22 1649
27 30 24.728515687112836 27 27 1650
27 30 52.631609005312875 26 29 1651
27 31 49.21865011407473 24 25 1652
27 33 0.0 28 27 1653
27 32 12.539614861506482 24 26 1654
27 27 0.0 23 27 1655
27 30 20.59448702249575 26 29 1656
27 37 11.587781342132068 26 28 1657
27 33 31.387950392819207 30 30 1658
27 35 0.0 34 27 1659
27 33 10.511846841633776 28 28 1660
27 34 24.728515687112836 27 25 1661
27 31 24.81054024404368 25 26 1662
27 28 0.0 19 25 1663
27 35 39.25121365052661 28 26 1664
27 39 17.840442182646495 31 31 1665
27 35 0.0 22 25 1666
27 37 20.111502990003007 24 29 1667
27 33 16.326792352257222 27 33 1668
28 18 0.0 14 13 1669
28 27 30.14335251508215 20 15 1670
28 25 0.0 20 15 1671
28 27 25.270455578796174 24 21 1672
28 27 31.839277688719697 25 19 1673
28 29 0.0 26 20 1674
28 31 0.0 25 21 1675
28 28 37.62957149383418 21 20 1676
28 29 0.0 23 19 1677
28 25 57.6091046275884 23 23 1678
28 31 16.299446731288946 24 22 1679
28 27 0.0 22 22 1680
28 29 24.571892149411312 22 21 1681
28 25 0.0 16 23 1682
28 27 49.64385327168797 23 24 1683
28 28 19.962663790666525 24 23 1684
28 30 0.0 22 16 1685
28 28 32.00458079305038 20 22 1686
28 26 0.0 23 18 1687
28 33 0.0 23 21 1688
28 27 0.0 23 21 1689
28 35 11.328360454400997 24 21 1690
28 25 31.8248515465579 22 23 1691
28 31 0.0 28 22 1692
28 29 14.264965190603165 23 23 1693
28 32 25.05523539251516 30 26 1694
28 33 14.908960803395837 25 22 1695
28 29 17.42665630767684 23 23 1696
28 34 0.0 30 26 1697
28 29 21.796479905326173 24 25 1698
28 25 24.55183442326391 16 19 1699
28 30 0.0 19 22 1700
28 26 0.0 16 20 1701
28 28 0.0 24 25 1702
28 31 12.044857537580029 25 27 1703
28 32 61.35033222033444 28 25 1704
28 29 0.0 23 28 1705
28 30 23.11466382383364 24 23 1706
28 33 28.109226563715907 26 24 1707
28 29 20.331710659744466 22 19 1708
28 34 10.815593729607855 29 28 1709
28 28 0.0 17 18 1710
28 27 24.620354460278467 17 19 1711
28 32 23.80148553355836 16 17 1712
28 28 0.0 21 22 1713
28 29 21.39320275266792 21 22 1714
28 33 38.223593598574 30 28 1715
28 25 0.0 21 25 1716
28 28 27.482584166495204 22 25 1717
28 27 28.424022276680027 20 26 1718
28 30 26.289102529516185 24 26 1719
28 31 32.463412729005874 27 30 1720
28 31 36.7622917844187 21 23 1721
28 31 65.23366701420595 25 25 1722
28 36 21.38426219064944 24 25 1723
28 36 22.23492044019802 31 32 1724
28 37 0.0 27 26 1725
28 30 48.57457434884794 24 27 1726
28 42 57.88391976335259 34 27 1727
28 30 12.536417498725694 25 26 1728
28 32 32.71310375551685 29 28 1729
28 35 25.89451141492935 25 24 1730
28 30 29.04358805235529 26 32 1731
28 26 0.0 22 27 1732
28 26 0.0 22 29 1733
28 33 0.0 28 29 1734
28 36 20.816630778398938 34 32 1735
28 38 46.85280966381537 26 24 1736
28 31 26.938678438103402 23 27 1737
28 33 32.10525279784541 29 31 1738
28 33 0.0 23 27 1739
28 32 0.0 26 32 1740
28 33 33.629390452573425 27 33 1741
28 39 23.26654168459006 28 25 1742
28 28 0.0 25 36 1743
29 25 0.0 23 15 1744
29 28 0.0 24 20 1745
29 29 17.894177180728455 22 20 1746
29 27 30.826276460621845 20 18 1747
29 30 0.0 23 17 1748
29 27 0.0 18 17 1749
29 31 0.0 28 24 1750
29 40 0.0 30 17 1751
29 33 10.884267615693712 29 19 1752
29 34 35.66837682941122 25 19 1753
29 29 0.0 24 22 1754
29 29 0.0 23 25 1755
29 23 29.56583241648845 18 22 1756
29 32 16.973628531343277 25 22 1757
29 31 0.0 26 24 1758
29 28 16.76784955078518 23 22 1759
29 28 46.15425015629849 17 16 1760
29 31 25.60440513907562 28 27 1761
29 36 18.842975899221734 32 24 1762
29 30 46.83624652369495 22 20 1763
29 29 26.8810647346808 21 19 1764
29 28 18.957429064178445 25 27 1765
29 36 0.0 29 23 1766
29 28 26.66746023261663 24 26 1767
29 28 52.95055599302735 22 26 1768
29 29 13.523285066501545 26 24 1769
29 30 56.6123255329936 25 24 1770
29 31 44.26623526629488 24 21 1771
29 26 19.37361062519066 23 29 1772
29 32 22.86867640176166 27 26 1773
29 30 39.72418603247485 25 24 1774
29 30 24.125880497129863 23 23 1775
29 27 23.77758504144494 24 27 1776
29 34 24.83533681559324 25 21 1777
29 28 39.02273664485568 23 23 1778
29 34 16.973628531343277 25 19 1779
29 31 12.991916506579942 27 26 1780
29 38 19.547215688069816 32 28 1781
29 33 0.0 26 27 1782
29 32 43.71574283724135 26 26 1783
29 37 44.57351832195396 21 21 1784
29 31 16.288966532065544 17 23 1785
29 36 0.0 30 27 1786
29 32 43.49930280824935 27 30 1787
29 34 44.16140518443255 28 29 1788
29 30 0.0 22 23 1789
29 31 0.0 21 24 1790
29 31 61.03779413213908 23 25 1791
29 32 13.022333364943497 29 31 1792
29 29 0.0 23 31 1793
29 38 38.49244274316136 33 32 1794
29 35 32.00181812707791 26 27 1795
29 31 22.273543973025433 28 34 1796
29 39 38.00234489076628 31 26 1797
29 34 32.712807625068685 25 26 1798
29 36 16.17308490175298 29 27 1799
29 29 39.221619595643375 20 25 1800
29 33 27.748702735605825 25 25 1801
29 36 22.90301526196019 25 28 1802
29 35 13.566979610140004 23 22 1803
29 40 18.72386029615132 34 29 1804
29 39 0.0 33 32 1805
29 31 33.1580844616416 26 34 1806
30 31 0.0 26 16 1807
30 28 0.0 19 13 1808
30 26 44.58819273326583 23 20 1809
30 30 0.0 25 21 1810
30 31 19.329572133871373 27 22 1811
30 25 37.15770152515523 18 18 1812
30 29 18.331704949485054 23 20 1813
30 28 21.69036580827914 25 20 1814
30 34 0.0 24 18 1815
30 27 49.38015541936678 23 23 1816
30 28 41.275485328351444 19 19 1817
30 27 39.42302221292176 24 22 1818
30 28 0.0 23 20 1819
30 27 19.28576545653753 23 23 1820
30 26 0.0 18 21 1821
30 25 0.0 23 23 1822
30 32 32.041441988129854 23 19 1823
30 34 0.0 27 21 1824
30 31 18.409929989356165 21 16 1825
30 29 16.66205342093855 25 24 1826
30 28 58.94138298466789 18 20 1827
30 29 45.007136677652554 22 23 1828
30 34 0.0 30 24 1829
30 29 0.0 21 22 1830
30 30 31.705047203112674 25 26 1831
30 33 14.540407253078758 30 25 1832
30 30 27.778564069177747 27 26 1833
30 29 59.702289938604366 24 24 1834
30 30 14.100024578768863 25 23 1835
30 31 35.13874939965221 24 23 1836
30 30 66.43548861507492 22 21 1837
30 32 35.870004213153 19 19 1838
30 29 27.61194585510996 23 24 1839
30 30 25.426534103020337 26 28 1840
30 31 17.058506452460232 28 29 1841
30 35 20.770977010072393 27 25 1842
30 31 28.30956597218095 23 22 1843
30 32 0.0 16 23 1844
30 36 20.9209968579991 30 26 1845
30 33 31.591482375724173 25 23 1846
30 36 13.32399603607437 32 25 1847
30 33 53.096520532339 31 31 1848
30 35 0.0 31 27 1849
30 33 27.72817600273212 30 28 1850
30 31 49.21865011407473 24 25 1851
30 34 13.76944108303452 29 31 1852
30 31 40.57960827096094 23 25 1853
30 29 0.0 20 25 1854
30 32 48.41715502289772 30 32 1855
30 36 36.21795144956003 32 32 1856
30 34 50.202432565221855 30 31 1857
30 39 37.83848545653755 35 32 1858
30 39 47.21789171308846 32 30 1859
30 36 0.0 25 25 1860
30 33 0.0 26 34 1861
30 29 22.802564499479715 23 27 1862
30 33 0.0 28 30 1863
30 32 21.39709913361407 30 32 1864
30 37 16.25335081544799 30 27 1865
30 37 26.702754914077904 27 29 1866
30 37 43.77121098094503 31 31 1867
30 36 38.64802843536072 31 27 1868
30 33 15.468975049317034 24 29 1869
30 36 33.77542257698568 26 30 1870
30 43 53.310848455920876 31 31 1871
30 33 22.646907251256067 27 30 1872
30 39 22.00913835651731 29 35 1873
31 23 0.0 18 18 1874
31 35 0.0 29 22 1875
31 31 24.669426816409512 27 21 1876
31 36 29.01884510461727 31 22 1877
31 28 26.943533707378247 23 20 1878
31 30 58.68136174076833 25 25 1879
31 28 36.076605997271955 23 21 1880
31 31 0.0 20 15 1881
31 28 0.0 21 23 1882
31 30 13.604509649431442 25 24 1883
31 32 0.0 17 16 1884
31 33 22.798055018612587 31 27 1885
31 26 0.0 25 27 1886
31 33 33.56891925037239 28 21 1887
31 29 0.0 20 19 1888
31 30 15.083364266523736 23 22 1889
31 31 24.549958769136776 27 26 1890
31 32 55.844771729247334 29 28 1891
31 34 28.407218159446785 28 23 1892
31 30 44.18632145518061 27 28 1893
31 30 31.877720442093988 26 28 1894
31 30 18.85850947396187 25 22 1895
31 32 59.76834971004282 21 22 1896
31 30 0.0 24 23 1897
31 34 37.88782120331959 31 29 1898
31 36 20.92099685799911 30 25 1899
31 39 12.061450720815534 28 26 1900
31 33 16.703490261676773 30 28 1901
31 31 21.232142217308585 28 29 1902
31 36 29.224550221580547 29 26 1903
31 32 29.24902247902169 25 27 1904
31 35 44.99376591326436 28 29 1905
31 36 14.686560362212514 30 28 1906
31 34 30.038594396867445 30 29 1907
31 40 0.0 31 30 1908
31 34 30.792004055881154 26 27 1909
31 35 45.37519286835208 28 30 1910
31 38 46.1118004021996 27 30 1911
31 36 39.904952377882225 27 29 1912
31 34 16.562574029564235 26 26 1913
31 36 15.917078768528098 29 30 1914
31 36 40.04391582379248 30 32 1915
31 36 37.27381747714887 23 26 1916
31 39 24.64979335333263 37 34 1917
31 40 0.0 28 26 1918
31 30 18.510358976254356 25 28 1919
31 31 18.680799692651227 27 30 1920
31 38 30.01894135891917 35 36 1921
31 35 26.0096009428487 31 29 1922
31 39 12.536107385153567 28 29 1923
31 40 35.3538142350054 34 33 1924
31 34 20.320237592295427 25 30 1925
31 34 16.047214752482823 29 29 1926
31 38 16.662026146986324 28 30 1927
31 39 30.37214299106902 31 27 1928
31 40 0.0 29 31 1929
32 29 23.891455818410613 21 16 1930
32 31 27.966356291643855 24 16 1931
32 32 0.0 31 25 1932
32 32 33.649324423301515 28 22 1933
32 24 27.84899880299974 21 20 1934
32 30 37.10040343409254 27 23 1935
32 33 36.422822344681 29 26 1936
32 30 0.0 18 15 1937
32 31 0.0 23 19 1938
32 30 23.080872885837252 20 20 1939
32 25 35.218565358232354 16 16 1940
32 37 11.635402454082561 33 21 1941
32 33 28.984970517277347 24 21 1942
32 31 48.427346405845064 28 27 1943
32 33 24.85068574895669 31 29 1944
32 39 0.0 31 22 1945
32 32 22.205108445785452 27 25 1946
32 30 0.0 26 23 1947
32 31 0.0 28 22 1948
32 32 38.58594304868543 29 27 1949
32 27 15.062537061198508 22 24 1950
32 30 25.98161264714832 22 21 1951
32 35 29.399187005087253 25 19 1952
32 34 32.33020125989348 26 22 1953
32 33 0.0 19 20 1954
32 34 21.631187459215706 30 25 1955
32 32 19.73270468253414 26 26 1956
32 32 0.0 26 24 1957
32 29 49.732496167618116 23 24 1958
32 32 49.915938920340515 19 19 1959
32 37 0.0 28 25 1960
32 34 78.11895757488891 30 30 1961
32 36 0.0 30 28 1962
32 33 21.370288986214206 31 30 1963
32 38 44.86727665675417 29 24 1964
32 34 60.360955798465895 27 27 1965
32 32 0.0 24 26 1966
32 33 0.0 24 23 1967
32 34 40.754258637285986 30 30 1968
32 33 56.2888728992628 29 30 1969
32 34 11.668694360677033 31 29 1970
32 34 36.96507895357592 27 28 1971
32 31 41.493988816158115 24 23 1972
32 35 49.796269231846736 27 30 1973
32 31 22.57448920798494 21 23 1974
32 36 39.999058878888825 24 22 1975
32 34 82.80180587145648 26 28 1976
32 40 14.868720326332422 33 26 1977
32 32 51.886952811148056 18 21 1978
32 36 49.71987693433302 27 24 1979
32 34 0.0 27 30 1980
32 34 29.504870985278085 25 26 1981
32 32 57.523438512992065 27 28 1982
32 37 28.143929378635026 24 24 1983
32 35 35.850208885535466 31 28 1984
32 36 40.679405541985965 30 31 1985
32 32 26.112253123592794 26 31 1986
32 41 24.85068574895669 31 29 1987
32 37 0.0 34 32 1988
32 44 13.795156754464397 36 29 1989
32 36 36.46879084878867 27 28 1990
32 37 25.753379048739856 33 32 1991
32 41 18.559542135951205 32 30 1992
32 38 34.66414872931028 35 34 1993
32 39 16.436148154531296 30 29 1994
32 34 37.275756282408956 28 32 1995
32 37 33.155594723603464 29 33 1996
32 43 17.840442182646495 31 28 1997
32 36 0.0 32 30 1998
32 32 44.90496063744456 27 31 1999
32 35 0.0 24 32 2000
32 38 20.847844824109664 30 35 2001
:   2000 / 2737 wps=119
32 45 37.29459504614422 40 34 2002
32 31 36.23051134567884 26 32 2003
33 38 0.0 32 23 2004
33 37 0.0 31 22 2005
33 29 0.0 20 21 2006
33 31 0.0 28 26 2007
33 30 20.91659230675055 23 25 2008
33 34 33.45424765702511 29 24 2009
33 34 0.0 27 24 2010
33 29 0.0 27 30 2011
33 41 19.19704825961155 36 28 2012
33 33 41.389862553051344 26 23 2013
33 32 21.738402658823418 23 25 2014
33 34 10.43550303311796 30 22 2015
33 36 12.045422179467957 29 24 2016
33 39 0.0 31 28 2017
33 34 27.274191069381914 25 25 2018
33 32 29.20529034990032 25 26 2019
33 34 33.25892810750688 31 31 2020
33 35 33.29735558708459 30 27 2021
33 41 11.29508684035423 40 28 2022
33 28 22.054196372768576 21 25 2023
33 38 0.0 27 24 2024
33 35 23.938844062762364 30 29 2025
33 39 22.303080489498637 33 29 2026
33 34 0.0 28 30 2027
33 36 27.53888216606904 29 31 2028
33 35 70.96717613332987 29 28 2029
33 32 30.962954884433692 25 29 2030
33 38 28.323656767456146 31 28 2031
33 31 26.380757181713214 25 27 2032
33 34 16.999369873111327 29 32 2033
33 38 0.0 31 30 2034
33 40 18.675069843307508 30 28 2035
33 34 47.3567227764269 19 20 2036
33 37 10.601317434781206 29 25 2037
33 37 36.479999913016094 27 29 2038
33 33 20.538706118544404 27 29 2039
33 40 25.41369971207022 32 28 2040
33 41 0.0 33 30 2041
33 38 33.46080538499995 28 28 2042
33 34 32.19308601578831 27 30 2043
33 40 23.788019814211918 34 32 2044
33 34 33.887160569242035 33 36 2045
33 36 19.494883278815863 30 30 2046
33 37 39.13667285468921 33 33 2047
33 38 23.22790923288834 34 29 2048
33 37 34.71637752444322 31 32 2049
33 36 15.72175759719851 33 33 2050
33 40 35.230286575151815 29 30 2051
33 45 23.847864362059564 34 31 2052
33 40 39.23428694223032 34 37 2053
33 36 17.125099361867143 32 35 2054
33 35 0.0 28 29 2055
33 42 23.035298119758526 32 26 2056
33 36 18.023929887285593 33 38 2057
33 45 0.0 34 37 2058
33 43 0.0 33 35 2059
34 30 0.0 16 15 2060
34 41 0.0 32 21 2061
34 36 0.0 29 20 2062
34 33 37.30786950813074 27 25 2063
34 35 34.18502575346128 26 22 2064
34 33 30.556497866212556 27 24 2065
34 31 46.769575541146786 22 20 2066
34 34 35.78835436145692 22 20 2067
34 36 0.0 33 31 2068
34 38 0.0 33 29 2069
34 37 43.87328902288626 29 27 2070
34 40 27.07832297441565 33 26 2071
34 38 23.278028502053264 23 21 2072
34 35 25.567957494892184 27 26 2073
34 33 0.0 29 28 2074
34 33 0.0 28 27 2075
34 33 32.12854967972961 28 25 2076
34 30 41.03154650401089 27 30 2077
34 34 31.268514922728713 24 25 2078
34 28 0.0 22 24 2079
34 36 35.897462595683535 28 26 2080
34 34 63.12353647893257 28 29 2081
34 33 15.054258029693782 25 28 2082
34 46 23.22790923288834 34 28 2083
34 37 38.30597817747975 22 20 2084
34 27 19.47559634375825 21 27 2085
34 32 28.574103521699968 29 29 2086
34 36 70.51356830121429 26 26 2087
34 36 19.86390946456468 30 27 2088
34 35 39.18826609606986 27 28 2089
34 42 0.0 29 28 2090
34 39 20.21077149068507 32 29 2091
34 33 27.170936117765592 28 30 2092
34 38 30.591118675057665 30 30 2093
34 39 28.626902773871254 32 31 2094
34 35 10.061377422092345 30 32 2095
34 38 60.77476338503713 34 33 2096
34 39 38.87093918286897 34 31 2097
34 40 66.65323191843272 31 32 2098
34 35 0.0 31 32 2099
34 41 0.0 29 28 2100
34 46 29.436489775753667 31 25 2101
34 31 57.459534103409304 28 30 2102
34 40 17.970199401443463 32 30 2103
34 43 36.568515186839896 38 36 2104
34 42 15.274299622833286 35 31 2105
34 36 34.53126584009751 26 27 2106
34 40 54.28114894373154 35 36 2107
34 31 0.0 28 37 2108
34 34 17.499340545491513 28 32 2109
34 33 15.141988206241388 27 36 2110
34 42 0.0 32 27 2111
34 38 13.684467706970201 31 34 2112
34 41 25.813089213367867 37 39 2113
34 41 43.122809635779106 36 40 2114
34 45 16.990631565369764 37 42 2115
34 35 19.08846113513901 26 41 2116
35 32 33.48865558065726 19 18 2117
35 31 40.45856129600099 22 19 2118
35 32 0.0 23 20 2119
35 40 0.0 39 25 2120
35 32 75.22135016840221 23 23 2121
35 37 0.0 28 25 2122
35 33 18.62763965669682 26 25 2123
35 40 16.637856417794126 30 28 2124
35 41 13.004800471424346 31 24 2125
35 33 50.99025820377301 26 26 2126
35 33 35.78835436145692 22 21 2127
35 37 38.70931015577516 33 32 2128
35 42 29.071536848410968 35 28 2129
35 41 19.037861963633805 30 27 2130
35 35 0.0 22 24 2131
35 46 0.0 41 33 2132
35 37 40.41031009353247 28 26 2133
35 34 23.368920616546657 26 30 2134
35 37 52.62273931299353 29 31 2135
35 39 35.19896136212747 31 31 2136
35 40 28.30315891825203 35 34 2137
35 35 0.0 29 30 2138
35 40 14.344162223348613 35 34 2139
35 34 21.534827909656716 27 32 2140
35 37 20.993033320322336 31 34 2141
35 44 35.32580652146734 31 31 2142
35 31 35.310743720534354 26 32 2143
35 36 18.86661539991525 30 32 2144
35 39 23.34633784997021 37 42 2145
35 33 0.0 27 37 2146
35 48 17.61368775330164 39 36 2147
35 35 28.277212694942904 25 30 2148
35 43 31.24387151936624 32 34 2149
35 41 53.222923599908775 32 34 2150
35 40 49.51489852395718 30 34 2151
35 40 14.209787640818538 33 36 2152
35 40 16.134404598043904 26 32 2153
35 49 36.82388499779766 35 37 2154
35 47 16.591003921777812 33 34 2155
35 47 0.0 31 44 2156
35 48 0.0 35 45 2157
36 29 64.13865258981679 27 27 2158
36 30 44.135462093771 25 25 2159
36 27 26.75727394001995 20 21 2160
36 31 27.55396296659942 24 22 2161
36 33 48.522770211183925 23 23 2162
36 37 0.0 27 24 2163
36 36 22.095731396358683 31 28 2164
36 41 0.0 32 27 2165
36 37 0.0 34 30 2166
36 45 0.0 35 28 2167
36 38 12.286996020967837 27 26 2168
36 34 10.743228818237524 21 27 2169
36 33 47.60316867424132 29 30 2170
36 30 0.0 19 29 2171
36 39 42.740826041859606 37 35 2172
36 38 49.340914785977894 35 35 2173
36 39 17.37962036917726 33 33 2174
36 37 0.0 25 24 2175
36 35 14.969119658684042 28 33 2176
36 43 38.82006753981307 32 29 2177
36 41 28.02013200056329 32 29 2178
36 41 19.763022965933747 31 31 2179
36 40 26.073776110842644 35 35 2180
36 38 0.0 27 24 2181
36 37 37.26323876784751 31 29 2182
36 37 14.957644445778929 31 31 2183
36 38 11.448133586652167 29 35 2184
36 45 0.0 35 34 2185
36 35 31.24325727595954 23 21 2186
36 44 33.65831796263803 36 35 2187
36 48 28.31268694983932 40 36 2188
36 44 0.0 33 33 2189
36 42 27.16899549919204 27 24 2190
36 44 0.0 37 36 2191
36 47 31.05938614384612 34 37 2192
36 48 33.79382584835807 33 37 2193
36 41 11.84288356615199 30 35 2194
36 45 15.391480600257504 34 38 2195
36 46 22.57208168303642 33 37 2196
37 33 13.750902305262407 31 25 2197
37 30 41.57672898533725 25 25 2198
37 31 23.48836443827469 20 22 2199
37 39 0.0 30 21 2200
37 45 10.175568578459 42 30 2201
37 33 29.194985641280898 27 27 2202
37 35 29.194985641280898 27 26 2203
37 30 44.03867502943715 22 23 2204
37 36 24.82606596626549 27 23 2205
37 37 17.57625883615109 29 26 2206
37 32 0.0 28 28 2207
37 36 32.99689030636487 28 29 2208
37 35 40.735788540253075 26 24 2209
37 39 14.068535649874327 27 23 2210
37 32 0.0 28 27 2211
37 35 49.030470692026626 20 17 2212
37 39 0.0 31 31 2213
37 38 42.725110746658345 33 30 2214
37 37 41.348528734771456 28 26 2215
37 35 16.091123830242154 31 32 2216
37 34 25.430923286215457 30 33 2217
37 38 42.787742225036965 35 33 2218
37 40 14.234121842188822 29 28 2219
37 38 59.16509708889885 28 27 2220
37 43 30.07309525649491 38 36 2221
37 41 39.92039761549466 28 27 2222
37 40 39.46787625527635 35 33 2223
37 37 48.718735480070265 32 32 2224
37 42 0.0 32 32 2225
37 36 47.463133773056995 28 32 2226
37 34 29.517332809398816 29 32 2227
37 42 13.80188774292925 35 34 2228
37 40 0.0 27 28 2229
37 40 17.10145668852757 33 33 2230
37 43 34.10449138005441 29 32 2231
37 45 22.900275839396276 35 35 2232
37 45 37.39349814169356 41 37 2233
37 44 26.531171692525984 28 30 2234
37 41 31.03653895946171 32 32 2235
37 34 30.996272724805518 28 28 2236
37 38 11.757714428046482 33 36 2237
37 43 44.55801610477227 32 31 2238
37 37 31.432420670068268 30 34 2239
37 46 24.447640553662218 28 29 2240
37 41 15.474274095400819 32 35 2241
37 45 24.581062118901457 28 31 2242
37 42 41.28232772296677 36 39 2243
37 45 0.0 38 35 2244
37 42 28.578494933473785 32 34 2245
37 45 16.829158981319015 35 35 2246
37 38 0.0 34 41 2247
37 41 14.206405396315214 31 38 2248
37 38 11.16544979721577 27 37 2249
37 43 0.0 31 33 2250
37 49 14.542279722026702 37 39 2251
37 50 27.92987478609942 45 43 2252
37 46 28.776777233278338 36 40 2253
38 35 15.664391699766686 30 24 2254
38 40 41.6328817553815 30 24 2255
38 39 39.75616257870528 32 28 2256
38 37 52.725385699361546 30 26 2257
38 33 34.89512830256285 26 26 2258
38 33 27.67906930665974 26 23 2259
38 37 41.75924089735716 22 24 2260
38 40 0.0 29 28 2261
38 39 69.14704545714348 35 34 2262
38 45 47.20962387493668 36 29 2263
38 43 0.0 36 33 2264
38 38 27.802207417700004 34 32 2265
38 39 39.382768049124564 33 33 2266
38 37 54.40766840557734 24 25 2267
38 37 74.56495553738954 30 30 2268
38 36 21.476942390271088 22 23 2269
38 39 13.123578100048558 32 26 2270
38 39 43.925827344348264 32 32 2271
38 37 50.671788453864174 24 27 2272
38 41 33.951997280446285 35 36 2273
38 38 29.11407030060972 33 33 2274
38 41 46.278037229563736 33 31 2275
38 47 37.306633173235014 34 30 2276
38 43 11.101923343961072 36 37 2277
38 43 15.082713742973322 34 34 2278
38 44 16.716179947616403 35 36 2279
38 39 0.0 35 34 2280
38 40 39.988351382315365 32 34 2281
38 39 0.0 30 31 2282
38 40 76.55751222435714 34 35 2283
38 43 15.067048989728123 32 33 2284
38 42 40.86010354525495 28 32 2285
38 47 0.0 35 33 2286
38 47 37.39669002716001 38 40 2287
38 43 30.714320708315302 40 44 2288
38 45 0.0 35 38 2289
38 45 33.92446203391626 34 34 2290
38 47 0.0 36 38 2291
39 44 0.0 35 20 2292
39 32 17.895706401541524 28 21 2293
39 33 14.793378747473623 29 24 2294
39 43 0.0 40 30 2295
39 39 0.0 30 24 2296
